0.000000	0.767417
0.002288	0.769200
0.002381	0.841095
0.002558	0.859693
0.004577	0.861476
0.004762	0.869646
0.005115	0.872507
0.007143	0.875775
0.007673	0.884359
0.009524	0.890895
0.012788	0.895186
0.014286	0.914794
0.015345	0.934823
0.016667	0.936457
0.019048	0.942993
0.020460	0.955868
0.021429	0.960770
0.023018	0.966493
0.026190	0.971395
0.035714	0.973029
0.035806	0.975890
0.038363	0.977321
0.054762	0.978955
0.056266	0.980385
0.058824	0.981816
0.059524	0.983450
0.061381	0.984880
0.069048	0.986514
0.079284	0.989376
0.088095	0.991010
0.090476	0.992644
0.097187	0.994074
0.135714	0.995708
0.184143	0.997139
0.202381	0.997139
0.207143	0.997139
0.227621	0.997139
0.232737	0.997139
0.266667	0.997139
0.271429	0.997139
0.296675	0.997139
0.304348	0.997139
0.323810	0.997139
0.328571	0.997139
0.443936	0.997139
0.448513	0.997139
0.457801	0.998569
0.464531	0.998569
0.469108	0.998569
0.537084	1.000000
0.551487	1.000000
0.556064	1.000000
0.567775	1.000000
0.572890	1.000000
0.578005	1.000000
0.583120	1.000000
0.611905	1.000000
0.616667	1.000000
0.626598	1.000000
0.631714	1.000000
0.640732	1.000000
0.645309	1.000000
0.654762	1.000000
0.659524	1.000000
0.682864	1.000000
0.687980	1.000000
0.703325	1.000000
0.707143	1.000000
0.708440	1.000000
0.710997	1.000000
0.711905	1.000000
0.716113	1.000000
0.742857	1.000000
0.747619	1.000000
0.759725	1.000000
0.764286	1.000000
0.764302	1.000000
0.769048	1.000000
0.790476	1.000000
0.795238	1.000000
0.797954	1.000000
0.823799	1.000000
0.823810	1.000000
1.000000	1.000000
