0.000000	0.759857
0.002381	0.838289
0.002558	0.854026
0.004762	0.870365
0.005115	0.876088
0.007143	0.879356
0.007673	0.880787
0.009524	0.882421
0.010230	0.893865
0.011442	0.897431
0.012788	0.898861
0.014286	0.915201
0.015345	0.926646
0.016667	0.931548
0.017903	0.944423
0.020460	0.953007
0.021429	0.959543
0.023018	0.966696
0.026190	0.968330
0.028133	0.969761
0.030952	0.971395
0.033248	0.972825
0.035806	0.974256
0.045238	0.975890
0.048593	0.977321
0.051151	0.978751
0.054762	0.980385
0.063939	0.981816
0.066496	0.983246
0.071611	0.984677
0.076726	0.986108
0.083333	0.989376
0.084399	0.990806
0.090476	0.994074
0.133333	0.995708
0.207161	0.997139
0.281330	0.998569
0.398977	1.000000
1.000000	1.000000
