0.000000	0.000000
0.000000	0.012876
0.000000	0.527897
0.000000	0.536481
0.000000	0.729614
0.002558	0.729614
0.002558	0.785408
0.005115	0.785408
0.005115	0.793991
0.007673	0.793991
0.007673	0.819742
0.012788	0.819742
0.012788	0.832618
0.015345	0.832618
0.015345	0.892704
0.020460	0.892704
0.020460	0.931330
0.023018	0.931330
0.023018	0.948498
0.035806	0.948498
0.035806	0.957082
0.038363	0.957082
0.038363	0.961373
0.056266	0.961373
0.056266	0.965665
0.058824	0.965665
0.058824	0.969957
0.061381	0.969957
0.061381	0.974249
0.079284	0.974249
0.079284	0.982833
0.097187	0.982833
0.097187	0.987124
0.184143	0.987124
0.184143	0.991416
0.227621	0.991416
0.232737	0.991416
0.296675	0.991416
0.304348	0.991416
0.457801	0.991416
0.457801	0.995708
0.537084	0.995708
0.537084	1.000000
0.567775	1.000000
0.572890	1.000000
0.578005	1.000000
0.583120	1.000000
0.626598	1.000000
0.631714	1.000000
0.682864	1.000000
0.687980	1.000000
0.703325	1.000000
0.708440	1.000000
0.710997	1.000000
0.716113	1.000000
0.797954	1.000000
1.000000	1.000000
