0.000000	0.000000
0.000000	0.000006
0.000000	0.001476
0.000005	0.001476
0.000005	0.002990
0.000009	0.002990
0.000009	0.003061
0.000014	0.003061
0.000014	0.004543
0.000018	0.004543
0.000018	0.006614
0.000023	0.006614
0.000023	0.010296
0.000027	0.010296
0.000027	0.011901
0.000032	0.011901
0.000032	0.013933
0.000036	0.013933
0.000036	0.014859
0.000041	0.014859
0.000041	0.015228
0.000045	0.015228
0.000045	0.015681
0.000050	0.015681
0.000050	0.019570
0.000054	0.019570
0.000054	0.023518
0.000059	0.023518
0.000059	0.024398
0.000063	0.024398
0.000063	0.024638
0.000068	0.024638
0.000068	0.025498
0.000072	0.025498
0.000072	0.025971
0.000077	0.025971
0.000077	0.027407
0.000081	0.027407
0.000081	0.029058
0.000086	0.029058
0.000086	0.032203
0.000090	0.032203
0.000090	0.035089
0.000095	0.035089
0.000095	0.036002
0.000099	0.036002
0.000099	0.038901
0.000104	0.038901
0.000104	0.042920
0.000108	0.042920
0.000108	0.043405
0.000113	0.043405
0.000113	0.044965
0.000117	0.044965
0.000117	0.045056
0.000122	0.045056
0.000122	0.049269
0.000126	0.049269
0.000126	0.049547
0.000131	0.049547
0.000131	0.052330
0.000135	0.052330
0.000135	0.054964
0.000140	0.054964
0.000140	0.055494
0.000144	0.055494
0.000144	0.057132
0.000149	0.057132
0.000149	0.057481
0.000154	0.057481
0.000154	0.057798
0.000158	0.057798
0.000158	0.059157
0.000163	0.059157
0.000163	0.060491
0.000167	0.060491
0.000167	0.061455
0.000172	0.061455
0.000172	0.061474
0.000176	0.061474
0.000176	0.063040
0.000181	0.063040
0.000181	0.063235
0.000185	0.063235
0.000185	0.066192
0.000190	0.066192
0.000190	0.067176
0.000194	0.067176
0.000194	0.070107
0.000199	0.070107
0.000199	0.071123
0.000203	0.071123
0.000203	0.071641
0.000208	0.071641
0.000208	0.071965
0.000212	0.071965
0.000212	0.072871
0.000217	0.072871
0.000217	0.073965
0.000221	0.073965
0.000221	0.074146
0.000226	0.074146
0.000226	0.074308
0.000230	0.074308
0.000230	0.074702
0.000235	0.074702
0.000235	0.075459
0.000239	0.075459
0.000239	0.077097
0.000244	0.077097
0.000244	0.077116
0.000248	0.077116
0.000248	0.077220
0.000253	0.077220
0.000253	0.079452
0.000257	0.079452
0.000257	0.079834
0.000262	0.079834
0.000262	0.080592
0.000266	0.080592
0.000266	0.080954
0.000271	0.080954
0.000271	0.081278
0.000275	0.081278
0.000275	0.082164
0.000280	0.082164
0.000280	0.082429
0.000284	0.082429
0.000284	0.084824
0.000289	0.084824
0.000289	0.085626
0.000293	0.085626
0.000293	0.090034
0.000298	0.090034
0.000298	0.091160
0.000303	0.091160
0.000303	0.091787
0.000307	0.091787
0.000307	0.091930
0.000312	0.091930
0.000312	0.093651
0.000316	0.093651
0.000316	0.095599
0.000321	0.095599
0.000321	0.095658
0.000325	0.095658
0.000325	0.095929
0.000330	0.095929
0.000330	0.096538
0.000334	0.096538
0.000334	0.098071
0.000339	0.098071
0.000339	0.098330
0.000343	0.098330
0.000343	0.100582
0.000348	0.100582
0.000348	0.100621
0.000352	0.100621
0.000352	0.101016
0.000357	0.101016
0.000357	0.101896
0.000361	0.101896
0.000361	0.102187
0.000366	0.102187
0.000366	0.104336
0.000370	0.104336
0.000370	0.104711
0.000375	0.104711
0.000375	0.105223
0.000379	0.105223
0.000379	0.108433
0.000384	0.108433
0.000384	0.110892
0.000388	0.110892
0.000388	0.111254
0.000393	0.111254
0.000393	0.111979
0.000397	0.111979
0.000397	0.112199
0.000402	0.112199
0.000402	0.112607
0.000406	0.112607
0.000406	0.113176
0.000411	0.113176
0.000411	0.115577
0.000415	0.115577
0.000415	0.115836
0.000420	0.115836
0.000420	0.116089
0.000424	0.116089
0.000424	0.116322
0.000433	0.116322
0.000433	0.116982
0.000438	0.116982
0.000438	0.117046
0.000442	0.117046
0.000442	0.117118
0.000447	0.117118
0.000447	0.119486
0.000452	0.119486
0.000452	0.121007
0.000456	0.121007
0.000456	0.121389
0.000461	0.121389
0.000461	0.121622
0.000465	0.121622
0.000465	0.121635
0.000470	0.121635
0.000470	0.121926
0.000474	0.121926
0.000474	0.122677
0.000479	0.122677
0.000479	0.122800
0.000483	0.122800
0.000483	0.123939
0.000488	0.123939
0.000488	0.124612
0.000492	0.124612
0.000492	0.124670
0.000497	0.124670
0.000497	0.124825
0.000501	0.124825
0.000501	0.125466
0.000506	0.125466
0.000506	0.127136
0.000510	0.127136
0.000510	0.128436
0.000515	0.128436
0.000515	0.129278
0.000519	0.129278
0.000519	0.130449
0.000524	0.130449
0.000524	0.133523
0.000528	0.133523
0.000528	0.133899
0.000533	0.133899
0.000533	0.135503
0.000537	0.135503
0.000537	0.135762
0.000542	0.135762
0.000542	0.136487
0.000546	0.136487
0.000546	0.136934
0.000551	0.136934
0.000551	0.138293
0.000555	0.138293
0.000555	0.140551
0.000560	0.140551
0.000560	0.141425
0.000564	0.141425
0.000564	0.141554
0.000569	0.141554
0.000569	0.142512
0.000573	0.142512
0.000573	0.143127
0.000578	0.143127
0.000578	0.143477
0.000582	0.143477
0.000582	0.143600
0.000587	0.143600
0.000587	0.144007
0.000591	0.144007
0.000591	0.146369
0.000596	0.146369
0.000596	0.146738
0.000601	0.146738
0.000601	0.147023
0.000605	0.147023
0.000605	0.147599
0.000610	0.147599
0.000610	0.148065
0.000614	0.148065
0.000614	0.149430
0.000619	0.149430
0.000619	0.150252
0.000623	0.150252
0.000623	0.150660
0.000628	0.150660
0.000628	0.153255
0.000632	0.153255
0.000632	0.153339
0.000637	0.153339
0.000637	0.153624
0.000641	0.153624
0.000641	0.154168
0.000646	0.154168
0.000646	0.154381
0.000650	0.154381
0.000650	0.155003
0.000655	0.155003
0.000655	0.156200
0.000659	0.156200
0.000659	0.156303
0.000664	0.156303
0.000664	0.156342
0.000668	0.156342
0.000668	0.156485
0.000673	0.156485
0.000673	0.157941
0.000677	0.157941
0.000677	0.158115
0.000682	0.158115
0.000682	0.158989
0.000686	0.158989
0.000686	0.159785
0.000691	0.159785
0.000691	0.160342
0.000695	0.160342
0.000695	0.161177
0.000700	0.161177
0.000700	0.162031
0.000704	0.162031
0.000704	0.162995
0.000709	0.162995
0.000709	0.163565
0.000713	0.163565
0.000713	0.163707
0.000718	0.163707
0.000718	0.163972
0.000722	0.163972
0.000722	0.164128
0.000727	0.164128
0.000727	0.165364
0.000731	0.165364
0.000731	0.165817
0.000736	0.165817
0.000736	0.166451
0.000740	0.166451
0.000740	0.166956
0.000745	0.166956
0.000745	0.167279
0.000750	0.167279
0.000750	0.167376
0.000754	0.167376
0.000754	0.167571
0.000759	0.167571
0.000759	0.168858
0.000763	0.168858
0.000763	0.169777
0.000768	0.169777
0.000768	0.170211
0.000772	0.170211
0.000772	0.170515
0.000777	0.170515
0.000777	0.170664
0.000781	0.170664
0.000781	0.172612
0.000786	0.172612
0.000786	0.172657
0.000790	0.172657
0.000790	0.173867
0.000795	0.173867
0.000795	0.173874
0.000799	0.173874
0.000799	0.174767
0.000804	0.174767
0.000804	0.175013
0.000808	0.175013
0.000808	0.176133
0.000813	0.176133
0.000813	0.176611
0.000817	0.176611
0.000817	0.176715
0.000822	0.176715
0.000822	0.178165
0.000826	0.178165
0.000826	0.179239
0.000831	0.179239
0.000831	0.179724
0.000835	0.179724
0.000835	0.179770
0.000840	0.179770
0.000840	0.181750
0.000844	0.181750
0.000844	0.182145
0.000849	0.182145
0.000849	0.182222
0.000853	0.182222
0.000853	0.182669
0.000858	0.182669
0.000858	0.182844
0.000862	0.182844
0.000862	0.183633
0.000867	0.183633
0.000867	0.183931
0.000871	0.183931
0.000871	0.184494
0.000876	0.184494
0.000876	0.184882
0.000880	0.184882
0.000880	0.185756
0.000885	0.185756
0.000885	0.186371
0.000889	0.186371
0.000889	0.187018
0.000894	0.187018
0.000894	0.187484
0.000899	0.187484
0.000899	0.187704
0.000903	0.187704
0.000903	0.188241
0.000908	0.188241
0.000908	0.188584
0.000912	0.188584
0.000912	0.188966
0.000917	0.188966
0.000917	0.189115
0.000921	0.189115
0.000921	0.189464
0.000926	0.189464
0.000926	0.189665
0.000930	0.189665
0.000930	0.189801
0.000935	0.189801
0.000935	0.190085
0.000939	0.190085
0.000939	0.191050
0.000944	0.191050
0.000944	0.191393
0.000948	0.191393
0.000948	0.191910
0.000953	0.191910
0.000953	0.192014
0.000957	0.192014
0.000957	0.192454
0.000962	0.192454
0.000962	0.193535
0.000966	0.193535
0.000966	0.193981
0.000971	0.193981
0.000971	0.194454
0.000975	0.194454
0.000975	0.194726
0.000980	0.194726
0.000980	0.194920
0.000984	0.194920
0.000984	0.194926
0.000989	0.194926
0.000989	0.195276
0.000993	0.195276
0.000993	0.195780
0.000998	0.195780
0.000998	0.195878
0.001002	0.195878
0.001002	0.196576
0.001007	0.196576
0.001007	0.196719
0.001011	0.196719
0.001011	0.197010
0.001016	0.197010
0.001016	0.197295
0.001025	0.197295
0.001025	0.197521
0.001029	0.197521
0.001029	0.198065
0.001034	0.198065
0.001034	0.198117
0.001038	0.198117
0.001038	0.199534
0.001043	0.199534
0.001043	0.199605
0.001048	0.199605
0.001048	0.199864
0.001052	0.199864
0.001052	0.199987
0.001057	0.199987
0.001057	0.200337
0.001061	0.200337
0.001061	0.200408
0.001066	0.200408
0.001066	0.200472
0.001070	0.200472
0.001070	0.200777
0.001075	0.200777
0.001075	0.201288
0.001079	0.201288
0.001079	0.202505
0.001084	0.202505
0.001084	0.202615
0.001088	0.202615
0.001088	0.203488
0.001093	0.203488
0.001093	0.203527
0.001097	0.203527
0.001097	0.203566
0.001102	0.203566
0.001102	0.203902
0.001106	0.203902
0.001106	0.206096
0.001111	0.206096
0.001111	0.206349
0.001115	0.206349
0.001115	0.207332
0.001120	0.207332
0.001120	0.207889
0.001124	0.207889
0.001124	0.207999
0.001129	0.207999
0.001129	0.209358
0.001133	0.209358
0.001133	0.210173
0.001138	0.210173
0.001138	0.210186
0.001142	0.210186
0.001142	0.210258
0.001147	0.210258
0.001147	0.210355
0.001151	0.210355
0.001151	0.210698
0.001156	0.210698
0.001156	0.210724
0.001160	0.210724
0.001160	0.211079
0.001165	0.211079
0.001165	0.211267
0.001169	0.211267
0.001169	0.211947
0.001174	0.211947
0.001174	0.212018
0.001178	0.212018
0.001178	0.212108
0.001183	0.212108
0.001183	0.212186
0.001187	0.212186
0.001187	0.212309
0.001192	0.212309
0.001192	0.212820
0.001197	0.212820
0.001197	0.212963
0.001201	0.212963
0.001201	0.213053
0.001206	0.213053
0.001206	0.213241
0.001210	0.213241
0.001210	0.213979
0.001215	0.213979
0.001215	0.214173
0.001219	0.214173
0.001219	0.214600
0.001224	0.214600
0.001224	0.215079
0.001228	0.215079
0.001228	0.215280
0.001233	0.215280
0.001233	0.215493
0.001237	0.215493
0.001237	0.215655
0.001242	0.215655
0.001242	0.215694
0.001246	0.215694
0.001246	0.215810
0.001251	0.215810
0.001251	0.216354
0.001255	0.216354
0.001255	0.216554
0.001260	0.216554
0.001260	0.216645
0.001264	0.216645
0.001264	0.216723
0.001269	0.216723
0.001269	0.216813
0.001273	0.216813
0.001273	0.216936
0.001278	0.216936
0.001278	0.217318
0.001282	0.217318
0.001282	0.217486
0.001287	0.217486
0.001287	0.218490
0.001291	0.218490
0.001291	0.218658
0.001296	0.218658
0.001296	0.219182
0.001296	0.219195
0.001296	0.219836
0.001300	0.219836
0.001300	0.220114
0.001305	0.220114
0.001305	0.220127
0.001309	0.220127
0.001309	0.220166
0.001314	0.220166
0.001314	0.220502
0.001318	0.220502
0.001318	0.220903
0.001323	0.220903
0.001323	0.221564
0.001327	0.221564
0.001327	0.222140
0.001332	0.222140
0.001332	0.222191
0.001336	0.222191
0.001336	0.222224
0.001341	0.222224
0.001341	0.222230
0.001346	0.222230
0.001346	0.222295
0.001350	0.222295
0.001350	0.222405
0.001355	0.222405
0.001355	0.222670
0.001359	0.222670
0.001359	0.223719
0.001364	0.223719
0.001364	0.223997
0.001368	0.223997
0.001368	0.224372
0.001373	0.224372
0.001373	0.225013
0.001377	0.225013
0.001377	0.225026
0.001382	0.225026
0.001382	0.225104
0.001386	0.225104
0.001386	0.225505
0.001391	0.225505
0.001391	0.225738
0.001395	0.225738
0.001395	0.226133
0.001400	0.226133
0.001400	0.226281
0.001404	0.226281
0.001404	0.226294
0.001409	0.226294
0.001409	0.226320
0.001413	0.226320
0.001413	0.226586
0.001418	0.226586
0.001418	0.228081
0.001422	0.228081
0.001422	0.228527
0.001427	0.228527
0.001427	0.228605
0.001431	0.228605
0.001431	0.229478
0.001436	0.229478
0.001436	0.230909
0.001440	0.230909
0.001440	0.232048
0.001445	0.232048
0.001445	0.232384
0.001449	0.232384
0.001449	0.232468
0.001454	0.232468
0.001454	0.232546
0.001458	0.232546
0.001458	0.232753
0.001463	0.232753
0.001463	0.233109
0.001467	0.233109
0.001467	0.234597
0.001472	0.234597
0.001472	0.234727
0.001476	0.234727
0.001476	0.235018
0.001481	0.235018
0.001481	0.235109
0.001485	0.235109
0.001485	0.235892
0.001490	0.235892
0.001490	0.235931
0.001494	0.235931
0.001494	0.236170
0.001499	0.236170
0.001499	0.236474
0.001504	0.236474
0.001504	0.236714
0.001508	0.236714
0.001508	0.237574
0.001513	0.237574
0.001513	0.237814
0.001517	0.237814
0.001517	0.238332
0.001522	0.238332
0.001522	0.238558
0.001526	0.238558
0.001526	0.238681
0.001531	0.238681
0.001531	0.238720
0.001535	0.238720
0.001535	0.238726
0.001540	0.238726
0.001540	0.238921
0.001544	0.238921
0.001544	0.239729
0.001549	0.239729
0.001549	0.239768
0.001553	0.239768
0.001553	0.239995
0.001558	0.239995
0.001558	0.240008
0.001562	0.240008
0.001562	0.240066
0.001567	0.240066
0.001567	0.240137
0.001571	0.240137
0.001571	0.240305
0.001576	0.240305
0.001576	0.240312
0.001580	0.240312
0.001580	0.240428
0.001585	0.240428
0.001585	0.240998
0.001589	0.240998
0.001589	0.241328
0.001594	0.241328
0.001594	0.241483
0.001598	0.241483
0.001598	0.243147
0.001603	0.243147
0.001603	0.244124
0.001607	0.244124
0.001607	0.244156
0.001612	0.244156
0.001612	0.244700
0.001616	0.244700
0.001616	0.244771
0.001630	0.244771
0.001630	0.244874
0.001634	0.244874
0.001634	0.244933
0.001639	0.244933
0.001639	0.245450
0.001643	0.245450
0.001643	0.246479
0.001648	0.246479
0.001648	0.246764
0.001653	0.246764
0.001653	0.247288
0.001657	0.247288
0.001657	0.248706
0.001662	0.248706
0.001662	0.248744
0.001666	0.248744
0.001666	0.248887
0.001671	0.248887
0.001671	0.249308
0.001675	0.249308
0.001675	0.250311
0.001680	0.250311
0.001680	0.251061
0.001684	0.251061
0.001684	0.251508
0.001689	0.251508
0.001689	0.251922
0.001693	0.251922
0.001693	0.251935
0.001698	0.251935
0.001698	0.252356
0.001702	0.252356
0.001702	0.252589
0.001707	0.252589
0.001707	0.252802
0.001711	0.252802
0.001711	0.252983
0.001716	0.252983
0.001716	0.253482
0.001720	0.253482
0.001720	0.254019
0.001725	0.254019
0.001725	0.254051
0.001729	0.254051
0.001729	0.254394
0.001734	0.254394
0.001734	0.254698
0.001738	0.254698
0.001738	0.254880
0.001743	0.254880
0.001743	0.255967
0.001747	0.255967
0.001747	0.256510
0.001752	0.256510
0.001752	0.256815
0.001756	0.256815
0.001756	0.257332
0.001761	0.257332
0.001761	0.258135
0.001765	0.258135
0.001765	0.258277
0.001770	0.258277
0.001770	0.258413
0.001774	0.258413
0.001774	0.258517
0.001779	0.258517
0.001779	0.259436
0.001783	0.259436
0.001783	0.259507
0.001788	0.259507
0.001788	0.259986
0.001792	0.259986
0.001792	0.260258
0.001797	0.260258
0.001797	0.260646
0.001802	0.260646
0.001802	0.260672
0.001806	0.260672
0.001806	0.260905
0.001811	0.260905
0.001811	0.261338
0.001815	0.261338
0.001815	0.261397
0.001820	0.261397
0.001820	0.261662
0.001824	0.261662
0.001824	0.262076
0.001829	0.262076
0.001829	0.262134
0.001833	0.262134
0.001833	0.262477
0.001838	0.262477
0.001838	0.262510
0.001842	0.262510
0.001842	0.262536
0.001847	0.262536
0.001847	0.262646
0.001851	0.262646
0.001851	0.262956
0.001856	0.262956
0.001856	0.263584
0.001860	0.263584
0.001860	0.263772
0.001865	0.263772
0.001865	0.264619
0.001869	0.264619
0.001869	0.264691
0.001874	0.264691
0.001874	0.265047
0.001878	0.265047
0.001878	0.265072
0.001883	0.265072
0.001883	0.265461
0.001887	0.265461
0.001887	0.265810
0.001892	0.265810
0.001892	0.266347
0.001896	0.266347
0.001896	0.266367
0.001901	0.266367
0.001901	0.266509
0.001905	0.266509
0.001905	0.267001
0.001910	0.267001
0.001910	0.267130
0.001914	0.267130
0.001914	0.267299
0.001919	0.267299
0.001919	0.267318
0.001923	0.267318
0.001923	0.267804
0.001928	0.267804
0.001928	0.268101
0.001932	0.268101
0.001932	0.269053
0.001937	0.269053
0.001937	0.269065
0.001941	0.269065
0.001941	0.269305
0.001946	0.269305
0.001946	0.269396
0.001951	0.269396
0.001951	0.269519
0.001955	0.269519
0.001955	0.270023
0.001960	0.270023
0.001960	0.270114
0.001964	0.270114
0.001964	0.270153
0.001969	0.270153
0.001969	0.270230
0.001973	0.270230
0.001973	0.270282
0.001978	0.270282
0.001978	0.270302
0.001982	0.270302
0.001982	0.270496
0.001987	0.270496
0.001987	0.270509
0.001991	0.270509
0.001991	0.272431
0.001996	0.272431
0.001996	0.272787
0.002000	0.272787
0.002000	0.273654
0.002005	0.273654
0.002005	0.274042
0.002009	0.274042
0.002009	0.274049
0.002014	0.274049
0.002014	0.274424
0.002018	0.274424
0.002018	0.274489
0.002023	0.274489
0.002023	0.274780
0.002027	0.274780
0.002027	0.274942
0.002032	0.274942
0.002032	0.274968
0.002036	0.274968
0.002036	0.275116
0.002041	0.275116
0.002041	0.275673
0.002045	0.275673
0.002045	0.275893
0.002050	0.275893
0.002050	0.277071
0.002054	0.277071
0.002054	0.277589
0.002059	0.277589
0.002059	0.277640
0.002063	0.277640
0.002063	0.277867
0.002068	0.277867
0.002068	0.278074
0.002072	0.278074
0.002072	0.278132
0.002077	0.278132
0.002077	0.278469
0.002081	0.278469
0.002081	0.278559
0.002086	0.278559
0.002086	0.279103
0.002090	0.279103
0.002090	0.279330
0.002095	0.279330
0.002095	0.279498
0.002100	0.279498
0.002100	0.280261
0.002104	0.280261
0.002104	0.280313
0.002109	0.280313
0.002109	0.280346
0.002113	0.280346
0.002113	0.280999
0.002118	0.280999
0.002118	0.281685
0.002122	0.281685
0.002122	0.281821
0.002127	0.281821
0.002127	0.281866
0.002131	0.281866
0.002131	0.281899
0.002136	0.281899
0.002136	0.282384
0.002140	0.282384
0.002140	0.282527
0.002145	0.282527
0.002145	0.282960
0.002149	0.282960
0.002149	0.283005
0.002154	0.283005
0.002154	0.283219
0.002158	0.283219
0.002158	0.283284
0.002163	0.283284
0.002163	0.283853
0.002167	0.283853
0.002167	0.284656
0.002172	0.284656
0.002172	0.284746
0.002176	0.284746
0.002176	0.284921
0.002181	0.284921
0.002181	0.285232
0.002185	0.285232
0.002185	0.285413
0.002190	0.285413
0.002190	0.285516
0.002194	0.285516
0.002194	0.285581
0.002199	0.285581
0.002199	0.285594
0.002203	0.285594
0.002203	0.285775
0.002208	0.285775
0.002208	0.285911
0.002212	0.285911
0.002212	0.286131
0.002217	0.286131
0.002217	0.286481
0.002221	0.286481
0.002221	0.286714
0.002226	0.286714
0.002226	0.287225
0.002230	0.287225
0.002230	0.287607
0.002235	0.287607
0.002235	0.287956
0.002239	0.287956
0.002239	0.288403
0.002244	0.288403
0.002244	0.288811
0.002249	0.288811
0.002249	0.289154
0.002258	0.289154
0.002258	0.289264
0.002262	0.289264
0.002262	0.289412
0.002267	0.289412
0.002267	0.289846
0.002271	0.289846
0.002271	0.290221
0.002276	0.290221
0.002276	0.290318
0.002280	0.290318
0.002280	0.290726
0.002285	0.290726
0.002285	0.291354
0.002289	0.291354
0.002289	0.292189
0.002294	0.292189
0.002294	0.292363
0.002303	0.292363
0.002303	0.292467
0.002307	0.292467
0.002307	0.292778
0.002312	0.292778
0.002312	0.292946
0.002316	0.292946
0.002316	0.293024
0.002321	0.293024
0.002321	0.293282
0.002325	0.293282
0.002325	0.293548
0.002330	0.293548
0.002330	0.293865
0.002334	0.293865
0.002334	0.293923
0.002339	0.293923
0.002339	0.293962
0.002343	0.293962
0.002343	0.294007
0.002352	0.294007
0.002352	0.294053
0.002357	0.294053
0.002357	0.294078
0.002361	0.294078
0.002361	0.294117
0.002366	0.294117
0.002366	0.296182
0.002370	0.296182
0.002370	0.296201
0.002375	0.296201
0.002375	0.296479
0.002379	0.296479
0.002379	0.296680
0.002384	0.296680
0.002384	0.296758
0.002388	0.296758
0.002388	0.296965
0.002393	0.296965
0.002393	0.296991
0.002398	0.296991
0.002398	0.297224
0.002402	0.297224
0.002402	0.297418
0.002407	0.297418
0.002407	0.297683
0.002411	0.297683
0.002411	0.298123
0.002420	0.298123
