0.000000	0.000000
0.000000	0.000007
0.000000	0.054403
0.000004	0.054403
0.000004	0.054658
0.000009	0.054658
0.000009	0.056285
0.000013	0.056285
0.000013	0.078190
0.000018	0.078190
0.000018	0.090324
0.000022	0.090324
0.000022	0.096592
0.000026	0.096592
0.000026	0.096826
0.000031	0.096826
0.000031	0.102525
0.000035	0.102525
0.000035	0.109155
0.000040	0.109155
0.000040	0.112483
0.000044	0.112483
0.000044	0.114171
0.000049	0.114171
0.000049	0.115142
0.000053	0.115142
0.000053	0.124363
0.000057	0.124363
0.000057	0.124370
0.000062	0.124370
0.000062	0.134783
0.000066	0.134783
0.000066	0.141185
0.000071	0.141185
0.000071	0.145337
0.000075	0.145337
0.000075	0.152328
0.000079	0.152328
0.000079	0.169398
0.000084	0.169398
0.000084	0.173195
0.000088	0.173195
0.000088	0.177708
0.000093	0.177708
0.000093	0.177809
0.000097	0.177809
0.000097	0.178057
0.000101	0.178057
0.000101	0.183950
0.000106	0.183950
0.000106	0.184639
0.000110	0.184639
0.000110	0.184813
0.000115	0.184813
0.000115	0.185758
0.000119	0.185758
0.000119	0.185858
0.000124	0.185858
0.000124	0.186822
0.000128	0.186822
0.000128	0.189474
0.000132	0.189474
0.000132	0.189735
0.000137	0.189735
0.000137	0.190218
0.000141	0.190218
0.000141	0.192515
0.000146	0.192515
0.000146	0.192615
0.000150	0.192615
0.000150	0.193961
0.000154	0.193961
0.000154	0.194972
0.000159	0.194972
0.000159	0.196425
0.000163	0.196425
0.000163	0.196445
0.000168	0.196445
0.000168	0.196881
0.000172	0.196881
0.000172	0.198160
0.000176	0.198160
0.000176	0.202700
0.000181	0.202700
0.000181	0.204602
0.000185	0.204602
0.000185	0.204830
0.000190	0.204830
0.000190	0.205439
0.000190	0.205452
0.000190	0.205935
0.000194	0.205935
0.000194	0.206156
0.000199	0.206156
0.000199	0.206377
0.000203	0.206377
0.000203	0.207153
0.000207	0.207153
0.000207	0.207173
0.000212	0.207173
0.000212	0.208004
0.000216	0.208004
0.000216	0.213622
0.000221	0.213622
0.000221	0.217687
0.000225	0.217687
0.000225	0.217767
0.000229	0.217767
0.000229	0.217861
0.000234	0.217861
0.000234	0.218076
0.000238	0.218076
0.000238	0.219067
0.000243	0.219067
0.000243	0.219254
0.000247	0.219254
0.000247	0.219689
0.000251	0.219689
0.000251	0.220326
0.000256	0.220326
0.000256	0.222067
0.000260	0.222067
0.000260	0.223212
0.000265	0.223212
0.000265	0.223366
0.000269	0.223366
0.000269	0.227498
0.000274	0.227498
0.000274	0.229225
0.000278	0.229225
0.000278	0.229353
0.000282	0.229353
0.000282	0.230324
0.000287	0.230324
0.000287	0.230960
0.000291	0.230960
0.000291	0.231248
0.000296	0.231248
0.000296	0.232473
0.000300	0.232473
0.000300	0.236826
0.000304	0.236826
0.000304	0.239029
0.000309	0.239029
0.000309	0.239672
0.000313	0.239672
0.000313	0.241815
0.000318	0.241815
0.000318	0.242197
0.000322	0.242197
0.000322	0.243844
0.000326	0.243844
0.000326	0.243938
0.000331	0.243938
0.000331	0.246630
0.000335	0.246630
0.000335	0.247393
0.000340	0.247393
0.000340	0.248016
0.000344	0.248016
0.000344	0.250012
0.000349	0.250012
0.000349	0.251492
0.000353	0.251492
0.000353	0.251853
0.000357	0.251853
0.000357	0.252155
0.000362	0.252155
0.000362	0.252161
0.000366	0.252161
0.000366	0.252295
0.000371	0.252295
0.000371	0.252443
0.000375	0.252443
0.000375	0.253005
0.000379	0.253005
0.000379	0.254994
0.000384	0.254994
0.000384	0.255121
0.000388	0.255121
0.000388	0.255289
0.000393	0.255289
0.000393	0.256065
0.000397	0.256065
0.000397	0.256360
0.000401	0.256360
0.000401	0.257746
0.000406	0.257746
0.000406	0.258054
0.000410	0.258054
0.000410	0.258356
0.000415	0.258356
0.000415	0.258436
0.000419	0.258436
0.000419	0.259809
0.000424	0.259809
0.000424	0.259829
0.000428	0.259829
0.000428	0.260880
0.000432	0.260880
0.000432	0.261309
0.000437	0.261309
0.000437	0.261463
0.000441	0.261463
0.000441	0.261851
0.000446	0.261851
0.000446	0.261925
0.000450	0.261925
0.000450	0.262695
0.000454	0.262695
0.000454	0.262722
0.000459	0.262722
0.000459	0.263305
0.000463	0.263305
0.000463	0.265052
0.000468	0.265052
0.000468	0.266191
0.000472	0.266191
0.000472	0.266271
0.000476	0.266271
0.000476	0.266506
0.000481	0.266506
0.000481	0.266566
0.000485	0.266566
0.000485	0.266740
0.000490	0.266740
0.000490	0.266887
0.000494	0.266887
0.000494	0.268106
0.000499	0.268106
0.000499	0.268776
0.000503	0.268776
0.000503	0.268963
0.000507	0.268963
0.000507	0.269003
0.000512	0.269003
0.000512	0.269700
0.000516	0.269700
0.000516	0.271240
0.000521	0.271240
0.000521	0.272231
0.000525	0.272231
0.000525	0.273631
0.000529	0.273631
0.000529	0.274341
0.000534	0.274341
0.000534	0.274736
0.000538	0.274736
0.000538	0.274903
0.000543	0.274903
0.000543	0.274937
0.000547	0.274937
0.000547	0.275084
0.000551	0.275084
0.000551	0.275352
0.000556	0.275352
0.000556	0.275439
0.000560	0.275439
0.000560	0.275774
0.000565	0.275774
0.000565	0.276088
0.000569	0.276088
0.000569	0.276155
0.000574	0.276155
0.000574	0.276832
0.000578	0.276832
0.000578	0.277013
0.000582	0.277013
0.000582	0.277937
0.000587	0.277937
0.000587	0.277943
0.000591	0.277943
0.000591	0.278198
0.000596	0.278198
0.000596	0.278379
0.000600	0.278379
0.000600	0.279624
0.000604	0.279624
0.000604	0.279751
0.000609	0.279751
0.000609	0.280830
0.000613	0.280830
0.000613	0.280863
0.000618	0.280863
0.000618	0.283555
0.000622	0.283555
0.000622	0.284265
0.000626	0.284265
0.000626	0.284908
