0.000000	0.000000
0.000000	0.000014
0.000000	0.092294
0.000003	0.092294
0.000003	0.144033
0.000007	0.144033
0.000007	0.151407
0.000010	0.151407
0.000010	0.168954
0.000013	0.168954
0.000013	0.177699
0.000016	0.177699
0.000016	0.184768
0.000020	0.184768
0.000020	0.192225
0.000023	0.192225
0.000023	0.199695
0.000026	0.199695
0.000026	0.203742
0.000030	0.203742
0.000030	0.214872
0.000033	0.214872
0.000033	0.221067
0.000036	0.221067
0.000036	0.228510
0.000039	0.228510
0.000039	0.235246
0.000043	0.235246
0.000043	0.236272
0.000046	0.236272
0.000046	0.246681
0.000049	0.246681
0.000049	0.246861
0.000053	0.246861
0.000053	0.252322
0.000056	0.252322
0.000056	0.255301
0.000059	0.255301
0.000059	0.255911
0.000063	0.255911
0.000063	0.259044
0.000066	0.259044
0.000066	0.265696
0.000069	0.265696
0.000069	0.273181
0.000072	0.273181
0.000072	0.277852
0.000076	0.277852
0.000076	0.282509
0.000079	0.282509
0.000079	0.282980
0.000082	0.282980
0.000082	0.283673
0.000086	0.283673
0.000086	0.284962
0.000089	0.284962
0.000089	0.285516
0.000092	0.285516
0.000092	0.294096
0.000095	0.294096
0.000095	0.301026
0.000099	0.301026
0.000099	0.302148
0.000102	0.302148
0.000102	0.305253
0.000105	0.305253
0.000105	0.306279
0.000109	0.306279
0.000109	0.310229
0.000112	0.310229
0.000112	0.310381
0.000115	0.310381
0.000115	0.323188
0.000118	0.323188
0.000118	0.323202
0.000122	0.323202
0.000122	0.323756
0.000125	0.323756
0.000125	0.324186
0.000128	0.324186
0.000128	0.327484
0.000132	0.327484
0.000132	0.328399
0.000135	0.328399
0.000135	0.329148
0.000138	0.329148
0.000138	0.331033
0.000142	0.331033
0.000142	0.333084
0.000145	0.333084
0.000145	0.333708
0.000148	0.333708
0.000148	0.337034
0.000151	0.337034
0.000151	0.338420
0.000155	0.338420
0.000155	0.338600
0.000158	0.338600
0.000158	0.344518
0.000161	0.344518
0.000161	0.344602
0.000165	0.344602
0.000165	0.344629
0.000168	0.344629
0.000168	0.351005
0.000171	0.351005
0.000171	0.352100
0.000174	0.352100
0.000174	0.352613
0.000178	0.352613
0.000178	0.356590
0.000181	0.356590
0.000181	0.356646
0.000184	0.356646
0.000184	0.359695
0.000188	0.359695
0.000188	0.359931
0.000191	0.359931
0.000191	0.360554
0.000194	0.360554
0.000194	0.362564
0.000197	0.362564
0.000197	0.363271
0.000201	0.363271
0.000201	0.366722
0.000204	0.366722
0.000204	0.367928
0.000207	0.367928
0.000207	0.369785
0.000211	0.369785
0.000211	0.371143
0.000214	0.371143
0.000214	0.371462
0.000217	0.371462
0.000217	0.372654
0.000221	0.372654
0.000221	0.373791
0.000224	0.373791
0.000224	0.375301
0.000227	0.375301
0.000227	0.377270
0.000230	0.377270
0.000230	0.379570
0.000234	0.379570
0.000234	0.382273
0.000237	0.382273
0.000237	0.383895
0.000240	0.383895
0.000240	0.384352
0.000244	0.384352
0.000244	0.384740
0.000247	0.384740
0.000247	0.386376
0.000250	0.386376
0.000250	0.387595
0.000253	0.387595
0.000253	0.387831
0.000257	0.387831
0.000257	0.387942
0.000260	0.387942
0.000260	0.388593
0.000263	0.388593
0.000263	0.390049
0.000267	0.390049
0.000267	0.390686
0.000270	0.390686
0.000270	0.391947
0.000273	0.391947
0.000273	0.392571
0.000276	0.392571
0.000276	0.392945
0.000280	0.392945
0.000280	0.395274
0.000283	0.395274
0.000283	0.395731
0.000286	0.395731
0.000286	0.395939
0.000290	0.395939
0.000290	0.396563
0.000293	0.396563
0.000293	0.397741
0.000296	0.397741
0.000296	0.398669
0.000299	0.398669
0.000299	0.399626
0.000303	0.399626
0.000303	0.400042
0.000306	0.400042
0.000306	0.402647
0.000309	0.402647
0.000309	0.405489
0.000313	0.405489
0.000313	0.406043
0.000316	0.406043
0.000316	0.406459
0.000319	0.406459
0.000319	0.407277
0.000323	0.407277
0.000323	0.407789
0.000326	0.407789
0.000326	0.411171
0.000329	0.411171
0.000329	0.411296
0.000332	0.411296
0.000332	0.413195
0.000336	0.413195
0.000336	0.413541
0.000339	0.413541
0.000339	0.414553
0.000342	0.414553
0.000342	0.414733
0.000346	0.414733
0.000346	0.416549
0.000349	0.416549
0.000349	0.417547
0.000352	0.417547
0.000352	0.417588
0.000355	0.417588
0.000355	0.418905
0.000359	0.418905
0.000359	0.419584
0.000362	0.419584
0.000362	0.420402
0.000365	0.420402
0.000365	0.420818
0.000369	0.420818
0.000369	0.423021
0.000372	0.423021
0.000372	0.424685
0.000375	0.424685
0.000375	0.425225
0.000378	0.425225
0.000378	0.425780
0.000382	0.425780
0.000382	0.427526
0.000385	0.427526
0.000385	0.428746
0.000388	0.428746
0.000388	0.428870
0.000392	0.428870
0.000392	0.429563
0.000395	0.429563
0.000395	0.430173
0.000398	0.430173
0.000398	0.430450
0.000402	0.430450
0.000402	0.431116
0.000405	0.431116
0.000405	0.433708
0.000408	0.433708
0.000408	0.435107
0.000411	0.435107
0.000411	0.435717
0.000418	0.435717
0.000418	0.435731
0.000421	0.435731
0.000421	0.436147
0.000425	0.436147
0.000425	0.436521
0.000428	0.436521
0.000428	0.438891
0.000431	0.438891
0.000431	0.439570
0.000434	0.439570
0.000434	0.441344
0.000438	0.441344
0.000438	0.443853
0.000441	0.443853
0.000441	0.444699
0.000444	0.444699
0.000444	0.445031
0.000448	0.445031
0.000448	0.447609
0.000451	0.447609
0.000451	0.447817
0.000454	0.447817
0.000454	0.447970
0.000457	0.447970
0.000457	0.447983
0.000461	0.447983
0.000461	0.449383
0.000464	0.449383
0.000464	0.450021
0.000467	0.450021
0.000467	0.450714
0.000471	0.450714
0.000471	0.451324
0.000474	0.451324
0.000474	0.451351
0.000477	0.451351
0.000477	0.452238
0.000481	0.452238
0.000481	0.453527
0.000484	0.453527
0.000484	0.453680
0.000487	0.453680
0.000487	0.454179
0.000490	0.454179
0.000490	0.455967
0.000494	0.455967
0.000494	0.457103
0.000497	0.457103
0.000497	0.457242
0.000500	0.457242
0.000500	0.458420
0.000504	0.458420
0.000504	0.458600
0.000507	0.458600
0.000507	0.459293
0.000510	0.459293
0.000510	0.460083
0.000513	0.460083
0.000513	0.462010
0.000517	0.462010
0.000517	0.463354
0.000520	0.463354
0.000520	0.464255
0.000523	0.464255
0.000523	0.465336
0.000527	0.465336
0.000527	0.467568
0.000530	0.467568
0.000530	0.467651
0.000533	0.467651
0.000533	0.469563
0.000536	0.469563
0.000536	0.469827
0.000540	0.469827
0.000540	0.470534
0.000543	0.470534
0.000543	0.471393
0.000546	0.471393
0.000546	0.471656
0.000550	0.471656
0.000550	0.473015
0.000553	0.473015
0.000553	0.473112
0.000556	0.473112
0.000556	0.476022
0.000559	0.476022
0.000559	0.476258
0.000563	0.476258
0.000563	0.476646
0.000566	0.476646
0.000566	0.476840
0.000569	0.476840
0.000569	0.478226
0.000573	0.478226
0.000573	0.478766
0.000576	0.478766
0.000576	0.479709
0.000579	0.479709
0.000579	0.479820
0.000583	0.479820
0.000583	0.480859
0.000586	0.480859
0.000586	0.481649
0.000589	0.481649
0.000589	0.481733
0.000592	0.481733
0.000592	0.482259
0.000596	0.482259
0.000596	0.482924
0.000599	0.482924
0.000599	0.484130
0.000602	0.484130
0.000602	0.484920
0.000606	0.484920
0.000606	0.484976
0.000609	0.484976
0.000609	0.485752
0.000612	0.485752
0.000612	0.486805
0.000615	0.486805
0.000615	0.487997
0.000619	0.487997
0.000619	0.488205
0.000622	0.488205
0.000622	0.488676
0.000625	0.488676
0.000625	0.489785
0.000629	0.489785
0.000629	0.489841
0.000632	0.489841
0.000632	0.490742
0.000635	0.490742
0.000635	0.490797
0.000638	0.490797
0.000638	0.491282
0.000642	0.491282
0.000642	0.492959
0.000645	0.492959
0.000645	0.494401
0.000648	0.494401
0.000648	0.495468
0.000652	0.495468
0.000652	0.495523
0.000655	0.495523
0.000655	0.495690
0.000658	0.495690
0.000658	0.497006
0.000662	0.497006
0.000662	0.501331
0.000665	0.501331
0.000665	0.501497
0.000668	0.501497
0.000668	0.502481
0.000671	0.502481
0.000671	0.502495
0.000675	0.502495
0.000675	0.502855
0.000678	0.502855
0.000678	0.503049
0.000681	0.503049
0.000681	0.503063
0.000685	0.503063
0.000685	0.504047
0.000688	0.504047
0.000688	0.504768
0.000691	0.504768
0.000691	0.505932
0.000694	0.505932
0.000694	0.505960
0.000698	0.505960
0.000698	0.506459
0.000701	0.506459
0.000701	0.508067
0.000704	0.508067
0.000704	0.511240
0.000708	0.511240
0.000708	0.511573
0.000711	0.511573
0.000711	0.511781
0.000714	0.511781
0.000714	0.511975
0.000717	0.511975
0.000717	0.513028
0.000721	0.513028
0.000721	0.513569
0.000724	0.513569
0.000724	0.514012
0.000727	0.514012
0.000727	0.514123
0.000731	0.514123
0.000731	0.515149
0.000734	0.515149
0.000734	0.515177
0.000737	0.515177
0.000737	0.516424
0.000740	0.516424
0.000740	0.516674
0.000744	0.516674
0.000744	0.516868
0.000747	0.516868
0.000747	0.517076
0.000750	0.517076
0.000750	0.517089
0.000754	0.517089
0.000754	0.517477
0.000757	0.517477
0.000757	0.517644
0.000760	0.517644
0.000760	0.518836
0.000764	0.518836
0.000764	0.519418
0.000767	0.519418
0.000767	0.519986
0.000770	0.519986
0.000770	0.520333
0.000773	0.520333
0.000773	0.520457
0.000777	0.520457
0.000777	0.520665
0.000780	0.520665
0.000780	0.521580
