0.000000	0.000000
0.000000	0.014706
0.000000	0.058824
0.000000	0.068627
0.000000	0.529412
0.000000	0.539216
0.000000	0.583333
0.002381	0.583333
0.002381	0.799020
0.004762	0.799020
0.004762	0.823529
0.007143	0.823529
0.007143	0.833333
0.009524	0.833333
0.009524	0.852941
0.014286	0.852941
0.014286	0.911765
0.016667	0.911765
0.016667	0.916667
0.019048	0.916667
0.019048	0.936275
0.021429	0.936275
0.021429	0.950980
0.026190	0.950980
0.026190	0.965686
0.035714	0.965686
0.035714	0.970588
0.054762	0.970588
0.054762	0.975490
0.059524	0.975490
0.059524	0.980392
0.069048	0.980392
0.069048	0.985294
0.088095	0.985294
0.088095	0.990196
0.090476	0.990196
0.090476	0.995098
0.135714	0.995098
0.135714	1.000000
0.202381	1.000000
0.207143	1.000000
0.266667	1.000000
0.271429	1.000000
0.323810	1.000000
0.328571	1.000000
0.611905	1.000000
0.616667	1.000000
0.654762	1.000000
0.659524	1.000000
0.707143	1.000000
0.711905	1.000000
0.742857	1.000000
0.747619	1.000000
0.764286	1.000000
0.769048	1.000000
0.790476	1.000000
0.795238	1.000000
0.823810	1.000000
1.000000	1.000000
