0.000000	0.000000
0.000000	0.004902
0.000000	0.573529
0.002381	0.573529
0.002381	0.808824
0.004762	0.808824
0.004762	0.857843
0.007143	0.857843
0.007143	0.867647
0.009524	0.867647
0.009524	0.872549
0.014286	0.872549
0.014286	0.921569
0.016667	0.921569
0.016667	0.936275
0.021429	0.936275
0.021429	0.955882
0.026190	0.955882
0.026190	0.960784
0.030952	0.960784
0.030952	0.965686
0.045238	0.965686
0.045238	0.970588
0.054762	0.970588
0.054762	0.975490
0.083333	0.975490
0.083333	0.985294
0.090476	0.985294
0.090476	0.995098
0.133333	0.995098
0.133333	1.000000
1.000000	1.000000
