0.000000	0.000000
0.000000	0.073718
0.000000	0.113782
0.000000	0.116987
0.000000	0.128205
0.000000	0.131410
0.000000	0.147436
0.000000	0.150641
0.000000	0.165064
0.000000	0.171474
0.000000	0.193910
0.000000	0.200321
0.000000	0.219551
0.000000	0.222756
0.000000	0.224359
0.000000	0.227564
0.000000	0.310897
0.000000	0.314103
0.000000	0.379808
0.000000	0.383013
0.000000	0.418269
0.000000	0.421474
0.000000	0.448718
0.000000	0.451923
0.000000	0.487179
0.000000	0.490385
0.000000	0.594551
0.000000	0.597756
0.000000	0.633013
0.000000	0.636218
0.000000	0.697115
0.000000	0.700321
0.000000	0.745192
0.000801	0.745192
0.000801	0.748397
0.001603	0.748397
0.001603	0.799679
0.002404	0.799679
0.002404	0.804487
0.003205	0.804487
0.003205	0.825321
0.004006	0.825321
0.004006	0.826923
0.004808	0.826923
0.004808	0.844551
0.005609	0.844551
0.005609	0.884615
0.007212	0.884615
0.007212	0.895833
0.008013	0.895833
0.008013	0.911859
0.008814	0.911859
0.008814	0.915064
0.010417	0.915064
0.010417	0.927885
0.012019	0.927885
0.012019	0.929487
0.013622	0.929487
0.013622	0.932692
0.014423	0.932692
0.014423	0.939103
0.016827	0.939103
0.016827	0.945513
0.017628	0.945513
0.017628	0.953526
0.020032	0.953526
0.020032	0.956731
0.020833	0.956731
0.020833	0.958333
0.021635	0.959936
0.021635	0.961538
0.024840	0.961538
0.024840	0.963141
0.026442	0.963141
0.026442	0.964744
0.028045	0.964744
0.028045	0.966346
0.030449	0.966346
0.030449	0.967949
0.032051	0.967949
0.032051	0.969551
0.032853	0.969551
0.032853	0.971154
0.034455	0.971154
0.034455	0.972756
0.035256	0.972756
0.035256	0.974359
0.037660	0.974359
0.037660	0.975962
0.041667	0.975962
0.041667	0.980769
0.043269	0.980769
0.043269	0.982372
0.046474	0.982372
0.046474	0.983974
0.055288	0.983974
0.056891	0.983974
0.059295	0.983974
0.059295	0.985577
0.061699	0.985577
0.061699	0.988782
0.069712	0.988782
0.069712	0.990385
0.083333	0.990385
0.083333	0.991987
0.086538	0.991987
0.086538	0.993590
0.121795	0.993590
0.121795	0.995192
0.129006	0.995192
0.129006	0.996795
0.176282	0.996795
0.177885	0.996795
0.183494	0.996795
0.185096	0.996795
0.201122	0.996795
0.202724	0.996795
0.217949	0.996795
0.219551	0.996795
0.233173	0.996795
0.234776	0.996795
0.248397	0.996795
0.250801	0.996795
0.286058	0.996795
0.287660	0.996795
0.295673	0.996795
0.297276	0.996795
0.327724	0.996795
0.330128	0.996795
0.344551	0.996795
0.346154	0.996795
0.402244	0.996795
0.403846	0.996795
0.412660	0.996795
0.412660	0.998397
0.431891	0.998397
0.433494	0.998397
0.457532	0.998397
0.459936	0.998397
0.462340	0.998397
0.463942	0.998397
0.491987	0.998397
0.493590	0.998397
0.497596	0.998397
0.499199	0.998397
0.515224	0.998397
0.516827	0.998397
0.525641	0.998397
0.527244	0.998397
0.530449	0.998397
0.531250	1.000000
0.539263	1.000000
0.540865	1.000000
0.556090	1.000000
0.557692	1.000000
0.566506	1.000000
0.568109	1.000000
0.574519	1.000000
0.576122	1.000000
0.583333	1.000000
0.584936	1.000000
0.589744	1.000000
0.591346	1.000000
0.612981	1.000000
0.614583	1.000000
0.623397	1.000000
0.625000	1.000000
0.625801	1.000000
0.627404	1.000000
0.628205	1.000000
0.630609	1.000000
0.642628	1.000000
0.644231	1.000000
0.646635	1.000000
0.648237	1.000000
0.654647	1.000000
0.657853	1.000000
0.663462	1.000000
0.665064	1.000000
0.671474	1.000000
0.673077	1.000000
0.675481	1.000000
0.678686	1.000000
0.681891	1.000000
0.683494	1.000000
0.684295	1.000000
0.685897	1.000000
0.686699	1.000000
0.688301	1.000000
0.695513	1.000000
0.697115	1.000000
0.703526	1.000000
0.705929	1.000000
0.709135	1.000000
0.710737	1.000000
0.721955	1.000000
0.723558	1.000000
0.724359	1.000000
0.726763	1.000000
0.750000	1.000000
0.751603	1.000000
0.762821	1.000000
0.764423	1.000000
0.766026	1.000000
0.767628	1.000000
0.781250	1.000000
0.782853	1.000000
0.786058	1.000000
0.787660	1.000000
0.798077	1.000000
0.799679	1.000000
0.813301	1.000000
0.814904	1.000000
0.815705	1.000000
1.000000	1.000000
