0.000000	0.049391
0.000003	0.066637
0.000004	0.066722
0.000005	0.067227
0.000007	0.069685
0.000009	0.070227
0.000009	0.070251
0.000010	0.076100
0.000013	0.079015
0.000013	0.086317
0.000014	0.086811
0.000016	0.089167
0.000018	0.093212
0.000018	0.093902
0.000020	0.096388
0.000022	0.098477
0.000023	0.099704
0.000023	0.102195
0.000026	0.103544
0.000026	0.103622
0.000027	0.104157
0.000030	0.107867
0.000031	0.109766
0.000032	0.110444
0.000033	0.112509
0.000035	0.114719
0.000036	0.115027
0.000036	0.117508
0.000039	0.119753
0.000040	0.120863
0.000041	0.120986
0.000043	0.121328
0.000044	0.121890
0.000045	0.122041
0.000046	0.125511
0.000049	0.125834
0.000049	0.125894
0.000050	0.127191
0.000053	0.129011
0.000053	0.132085
0.000054	0.133401
0.000056	0.134394
0.000057	0.134396
0.000059	0.134690
0.000059	0.134893
0.000062	0.138364
0.000063	0.139408
0.000063	0.139488
0.000066	0.141706
0.000066	0.143840
0.000068	0.144127
0.000069	0.146621
0.000071	0.148005
0.000072	0.148163
0.000072	0.149720
0.000075	0.152050
0.000076	0.153602
0.000077	0.154081
0.000079	0.154238
0.000079	0.159928
0.000081	0.160478
0.000082	0.160709
0.000084	0.161975
0.000086	0.162405
0.000086	0.163453
0.000088	0.164958
0.000089	0.165143
0.000090	0.166105
0.000092	0.168964
0.000093	0.168998
0.000095	0.169302
0.000095	0.171612
0.000097	0.171695
0.000099	0.172069
0.000099	0.173035
0.000101	0.175000
0.000102	0.176035
0.000104	0.177374
0.000105	0.177716
0.000106	0.177946
0.000108	0.178108
0.000109	0.179424
0.000110	0.179482
0.000112	0.179533
0.000113	0.180053
0.000115	0.180368
0.000115	0.184637
0.000117	0.184667
0.000118	0.184672
0.000119	0.184705
0.000122	0.184890
0.000122	0.186294
0.000124	0.186616
0.000125	0.186759
0.000126	0.186852
0.000128	0.187736
0.000128	0.188835
0.000131	0.189763
0.000132	0.190068
0.000132	0.190155
0.000135	0.190404
0.000135	0.191282
0.000137	0.191443
0.000138	0.192071
0.000140	0.192248
0.000141	0.193014
0.000142	0.193698
0.000144	0.194243
0.000145	0.194451
0.000146	0.194485
0.000148	0.195594
0.000149	0.195710
0.000150	0.196159
0.000151	0.196621
0.000154	0.196726
0.000154	0.197063
0.000155	0.197124
0.000158	0.199096
0.000158	0.199549
0.000159	0.200034
0.000161	0.200061
0.000163	0.200506
0.000163	0.200513
0.000165	0.200522
0.000167	0.200843
0.000168	0.200988
0.000168	0.203113
0.000171	0.203478
0.000172	0.203485
0.000172	0.203911
0.000174	0.204082
0.000176	0.204604
0.000176	0.206118
0.000178	0.207444
0.000181	0.207508
0.000181	0.208142
0.000181	0.208161
0.000184	0.209177
0.000185	0.210163
0.000185	0.210239
0.000188	0.210317
0.000190	0.210645
0.000190	0.211014
0.000191	0.211222
0.000194	0.211295
0.000194	0.212272
0.000194	0.212942
0.000197	0.213178
0.000199	0.213252
0.000199	0.213590
0.000201	0.214741
0.000203	0.215000
0.000203	0.215172
0.000204	0.215574
0.000207	0.216193
