0.000000	0.000000
0.000000	0.000003
0.000000	0.017710
0.000001	0.017710
0.000001	0.027638
0.000003	0.027638
0.000003	0.029053
0.000004	0.029053
0.000004	0.032420
0.000005	0.032420
0.000005	0.034098
0.000007	0.034098
0.000007	0.035455
0.000008	0.035455
0.000008	0.036886
0.000009	0.036886
0.000009	0.038319
0.000011	0.038319
0.000011	0.039096
0.000012	0.039096
0.000012	0.041231
0.000013	0.041231
0.000013	0.042420
0.000015	0.042420
0.000015	0.043849
0.000016	0.043849
0.000016	0.045141
0.000017	0.045141
0.000017	0.045338
0.000019	0.045338
0.000019	0.047335
0.000020	0.047335
0.000020	0.047370
0.000021	0.047370
0.000021	0.048418
0.000023	0.048418
0.000023	0.048989
0.000024	0.048989
0.000024	0.049107
0.000025	0.049107
0.000025	0.049708
0.000027	0.049708
0.000027	0.050984
0.000028	0.050984
0.000028	0.052420
0.000029	0.052420
0.000029	0.053317
0.000031	0.053317
0.000031	0.054210
0.000032	0.054210
0.000032	0.054301
0.000033	0.054301
0.000033	0.054434
0.000035	0.054434
0.000035	0.054681
0.000036	0.054681
0.000036	0.054787
0.000037	0.054787
0.000037	0.056479
0.000039	0.056479
0.000039	0.057931
0.000040	0.057931
0.000040	0.058176
0.000041	0.058176
0.000041	0.058902
0.000043	0.058902
0.000043	0.059130
0.000044	0.059130
0.000044	0.060125
0.000045	0.060125
0.000045	0.060165
0.000047	0.060165
0.000047	0.060186
0.000048	0.060186
0.000048	0.062615
0.000049	0.062615
0.000049	0.062732
0.000051	0.062732
0.000051	0.063505
0.000052	0.063505
0.000052	0.063508
0.000053	0.063508
0.000053	0.063678
0.000055	0.063678
0.000055	0.063793
0.000056	0.063793
0.000056	0.064705
0.000057	0.064705
0.000057	0.064721
0.000059	0.064721
0.000059	0.064987
0.000060	0.064987
0.000060	0.065202
0.000061	0.065202
0.000061	0.065724
0.000063	0.065724
0.000063	0.066325
0.000064	0.066325
0.000064	0.066519
0.000065	0.066519
0.000065	0.067117
0.000066	0.067117
0.000066	0.067556
0.000068	0.067556
0.000068	0.067968
0.000069	0.067968
0.000069	0.068032
0.000070	0.068032
0.000070	0.069814
0.000072	0.069814
0.000072	0.069833
0.000073	0.069833
0.000073	0.069841
0.000074	0.069841
0.000074	0.071327
0.000076	0.071327
0.000076	0.071838
0.000077	0.071838
0.000077	0.072162
0.000078	0.072162
0.000078	0.072317
0.000080	0.072317
0.000080	0.072875
0.000081	0.072875
0.000081	0.073710
0.000082	0.073710
0.000082	0.073729
0.000084	0.073729
0.000084	0.074740
0.000085	0.074740
0.000085	0.074782
0.000086	0.074782
0.000086	0.074854
0.000088	0.074854
0.000088	0.075072
0.000089	0.075072
0.000089	0.075652
0.000090	0.075652
0.000090	0.075801
0.000092	0.075801
0.000092	0.075968
0.000093	0.075968
0.000093	0.076083
0.000094	0.076083
0.000094	0.076404
0.000096	0.076404
0.000096	0.077508
0.000097	0.077508
0.000097	0.078000
0.000098	0.078000
0.000098	0.078756
0.000100	0.078756
0.000100	0.079290
0.000101	0.079290
0.000101	0.079466
0.000102	0.079466
0.000102	0.080048
0.000104	0.080048
0.000104	0.080298
0.000105	0.080298
0.000105	0.080620
0.000106	0.080620
0.000106	0.081498
0.000108	0.081498
0.000108	0.082575
0.000109	0.082575
0.000109	0.083918
0.000110	0.083918
0.000110	0.084644
0.000112	0.084644
0.000112	0.085567
0.000113	0.085567
0.000113	0.085700
0.000114	0.085700
0.000114	0.085992
0.000116	0.085992
0.000116	0.086931
0.000117	0.086931
0.000117	0.087011
0.000118	0.087011
0.000118	0.087279
0.000120	0.087279
0.000120	0.087591
0.000121	0.087591
0.000121	0.087662
0.000122	0.087662
0.000122	0.088944
0.000124	0.088944
0.000124	0.089468
0.000125	0.089468
0.000125	0.089931
0.000126	0.089931
0.000126	0.090080
0.000128	0.090080
0.000128	0.090115
0.000129	0.090115
0.000129	0.090694
0.000130	0.090694
0.000130	0.091787
0.000132	0.091787
0.000132	0.091912
0.000133	0.091912
0.000133	0.092498
0.000134	0.092498
0.000134	0.093734
0.000136	0.093734
0.000136	0.094351
0.000137	0.094351
0.000137	0.094782
0.000138	0.094782
0.000138	0.096357
0.000140	0.096357
0.000140	0.097295
0.000141	0.097295
0.000141	0.097835
0.000142	0.097835
0.000142	0.098099
0.000144	0.098099
0.000144	0.098995
0.000145	0.098995
0.000145	0.100311
0.000146	0.100311
0.000146	0.100902
0.000148	0.100902
0.000148	0.101663
0.000149	0.101663
0.000149	0.102548
0.000150	0.102548
0.000150	0.102889
0.000152	0.102889
0.000152	0.103628
0.000153	0.103628
0.000153	0.107960
0.000154	0.107960
0.000154	0.108080
0.000156	0.108080
0.000156	0.113107
0.000157	0.113107
0.000157	0.114468
0.000158	0.114468
0.000158	0.115479
0.000160	0.115479
0.000160	0.116274
0.000161	0.116274
0.000161	0.117088
0.000162	0.117088
0.000162	0.117304
0.000164	0.117304
0.000164	0.117708
0.000165	0.117708
0.000165	0.117865
0.000166	0.117865
0.000166	0.118455
0.000168	0.118455
0.000168	0.118769
0.000169	0.118769
0.000169	0.120476
0.000170	0.120476
0.000170	0.120697
0.000172	0.120697
0.000172	0.126006
0.000173	0.126006
0.000173	0.126399
0.000174	0.126399
0.000174	0.129471
0.000176	0.129471
0.000176	0.130035
0.000177	0.130035
0.000177	0.130883
0.000178	0.130883
0.000178	0.131024
0.000180	0.131024
0.000180	0.131913
0.000181	0.131913
0.000181	0.135224
0.000182	0.135224
0.000182	0.135591
0.000184	0.135591
0.000184	0.135710
0.000185	0.135710
0.000185	0.137442
0.000186	0.137442
0.000186	0.140482
0.000188	0.140482
0.000188	0.140875
0.000189	0.140875
0.000189	0.141024
0.000190	0.141024
0.000190	0.141120
0.000191	0.141120
0.000191	0.142046
0.000193	0.142046
0.000193	0.143072
0.000194	0.143072
0.000194	0.143197
0.000195	0.143197
0.000195	0.144221
0.000197	0.144221
0.000197	0.145093
0.000198	0.145093
0.000198	0.145734
0.000199	0.145734
0.000199	0.146351
0.000201	0.146351
0.000201	0.146572
0.000202	0.146572
0.000202	0.147843
0.000203	0.147843
0.000203	0.148008
0.000205	0.148008
0.000205	0.148756
0.000206	0.148756
0.000206	0.149915
0.000207	0.149915
0.000207	0.150155
0.000209	0.150155
0.000209	0.150841
0.000210	0.150841
0.000210	0.151086
0.000211	0.151086
