0.000000	0.000000
0.000000	0.004292
0.000000	0.716738
0.002558	0.716738
0.002558	0.763948
0.005115	0.763948
0.005115	0.781116
0.007673	0.781116
0.007673	0.785408
0.010230	0.785408
0.010230	0.819742
0.012788	0.819742
0.012788	0.824034
0.015345	0.824034
0.015345	0.858369
0.017903	0.858369
0.017903	0.896996
0.020460	0.896996
0.020460	0.922747
0.023018	0.922747
0.023018	0.944206
0.028133	0.944206
0.028133	0.948498
0.033248	0.948498
0.033248	0.952790
0.035806	0.952790
0.035806	0.957082
0.048593	0.957082
0.048593	0.961373
0.051151	0.961373
0.051151	0.965665
0.063939	0.965665
0.063939	0.969957
0.066496	0.969957
0.066496	0.974249
0.071611	0.974249
0.071611	0.978541
0.076726	0.978541
0.076726	0.982833
0.084399	0.982833
0.084399	0.987124
0.207161	0.987124
0.207161	0.991416
0.281330	0.991416
0.281330	0.995708
0.398977	0.995708
0.398977	1.000000
1.000000	1.000000
