0.000000	0.000000
0.000000	0.001603
0.000000	0.708333
0.000801	0.708333
0.000801	0.730769
0.001603	0.730769
0.001603	0.775641
0.002404	0.775641
0.002404	0.794872
0.003205	0.794872
0.003205	0.798077
0.004006	0.798077
0.004006	0.828526
0.004808	0.828526
0.004808	0.836538
0.005609	0.836538
0.005609	0.860577
0.006410	0.860577
0.006410	0.884615
0.007212	0.884615
0.007212	0.899038
0.008013	0.899038
0.008013	0.910256
0.008814	0.910256
0.008814	0.927885
0.009615	0.927885
0.009615	0.931090
0.012019	0.931090
0.012019	0.934295
0.014423	0.934295
0.014423	0.937500
0.015224	0.937500
0.015224	0.940705
0.016026	0.940705
0.016026	0.947115
0.016827	0.947115
0.016827	0.948718
0.017628	0.948718
0.017628	0.950321
0.018429	0.950321
0.018429	0.955128
0.020833	0.955128
0.020833	0.956731
0.021635	0.956731
0.021635	0.959936
0.022436	0.959936
0.022436	0.963141
0.029647	0.963141
0.029647	0.964744
0.030449	0.964744
0.030449	0.966346
0.031250	0.966346
0.031250	0.971154
0.032051	0.971154
0.032051	0.972756
0.033654	0.972756
0.033654	0.975962
0.034455	0.975962
0.034455	0.977564
0.038462	0.977564
0.038462	0.979167
0.041667	0.979167
0.041667	0.980769
0.042468	0.980769
0.042468	0.982372
0.049679	0.982372
0.049679	0.985577
0.056891	0.985577
0.056891	0.987179
0.071314	0.987179
0.071314	0.990385
0.076923	0.990385
0.076923	0.993590
0.105769	0.993590
0.105769	0.995192
0.143429	0.995192
0.143429	0.996795
0.209936	0.996795
0.209936	0.998397
0.310096	0.998397
0.310096	1.000000
1.000000	1.000000
